y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.013812029804606805,predict_proba,0.5,221,8,1,catboost,default_repeated_cv
1,1,0.8132927278010277,predict_proba,0.5,222,8,1,catboost,default_repeated_cv
1,0,0.4643815902068711,predict_proba,0.5,228,8,1,catboost,default_repeated_cv
1,0,0.12557976538488172,predict_proba,0.5,230,8,1,catboost,default_repeated_cv
0,0,0.08923476228772177,predict_proba,0.5,234,8,1,catboost,default_repeated_cv
1,0,0.05393555253604507,predict_proba,0.5,235,8,1,catboost,default_repeated_cv
0,0,0.24277833772978374,predict_proba,0.5,236,8,1,catboost,default_repeated_cv
1,1,0.7684395188312431,predict_proba,0.5,0,8,2,lr_elasticnet,default_repeated_cv
1,1,0.5710394848694621,predict_proba,0.5,4,8,2,lr_elasticnet,default_repeated_cv
1,1,0.9259432193075381,predict_proba,0.5,5,8,2,lr_elasticnet,default_repeated_cv
1,1,0.983299418749254,predict_proba,0.5,6,8,2,lr_elasticnet,default_repeated_cv
0,0,0.043917355310313225,predict_proba,0.5,8,8,2,lr_elasticnet,default_repeated_cv
1,1,0.9930847624522939,predict_proba,0.5,9,8,2,lr_elasticnet,default_repeated_cv
0,0,0.09990833493925375,predict_proba,0.5,12,8,2,lr_elasticnet,default_repeated_cv
1,0,0.3238272764008429,predict_proba,0.5,24,8,2,lr_elasticnet,default_repeated_cv
0,0,0.06287058925994676,predict_proba,0.5,25,8,2,lr_elasticnet,default_repeated_cv
0,0,0.21718945320111574,predict_proba,0.5,26,8,2,lr_elasticnet,default_repeated_cv
1,1,0.8743692145758097,predict_proba,0.5,33,8,2,lr_elasticnet,default_repeated_cv
1,1,0.9903401159302784,predict_proba,0.5,38,8,2,lr_elasticnet,default_repeated_cv
0,0,0.2592398352033736,predict_proba,0.5,42,8,2,lr_elasticnet,default_repeated_cv
0,0,0.34652136756128293,predict_proba,0.5,53,8,2,lr_elasticnet,default_repeated_cv
1,0,0.27075402087862904,predict_proba,0.5,63,8,2,lr_elasticnet,default_repeated_cv
0,1,0.5852709097803828,predict_proba,0.5,68,8,2,lr_elasticnet,default_repeated_cv
1,1,0.9970332402733051,predict_proba,0.5,77,8,2,lr_elasticnet,default_repeated_cv
0,0,0.24006575011208672,predict_proba,0.5,85,8,2,lr_elasticnet,default_repeated_cv
0,0,0.13067672015100074,predict_proba,0.5,86,8,2,lr_elasticnet,default_repeated_cv
0,0,0.05264678145236028,predict_proba,0.5,88,8,2,lr_elasticnet,default_repeated_cv
0,1,0.9370048747180106,predict_proba,0.5,90,8,2,lr_elasticnet,default_repeated_cv
0,1,0.7934191124436097,predict_proba,0.5,101,8,2,lr_elasticnet,default_repeated_cv
1,1,0.9197466979805761,predict_proba,0.5,108,8,2,lr_elasticnet,default_repeated_cv
0,0,0.06868375981388979,predict_proba,0.5,111,8,2,lr_elasticnet,default_repeated_cv
0,0,0.008442105910554196,predict_proba,0.5,115,8,2,lr_elasticnet,default_repeated_cv
1,0,0.4856654703443331,predict_proba,0.5,119,8,2,lr_elasticnet,default_repeated_cv
1,0,0.3686817323381486,predict_proba,0.5,122,8,2,lr_elasticnet,default_repeated_cv
0,0,0.41031302676489056,predict_proba,0.5,128,8,2,lr_elasticnet,default_repeated_cv
0,0,0.08779391193645351,predict_proba,0.5,134,8,2,lr_elasticnet,default_repeated_cv
1,0,0.45742942965509054,predict_proba,0.5,135,8,2,lr_elasticnet,default_repeated_cv
1,1,0.8276807276852968,predict_proba,0.5,137,8,2,lr_elasticnet,default_repeated_cv
0,0,0.03653073546078373,predict_proba,0.5,139,8,2,lr_elasticnet,default_repeated_cv
0,0,0.059743934255620135,predict_proba,0.5,151,8,2,lr_elasticnet,default_repeated_cv
0,1,0.617618514173765,predict_proba,0.5,158,8,2,lr_elasticnet,default_repeated_cv
0,0,0.0846203609817418,predict_proba,0.5,162,8,2,lr_elasticnet,default_repeated_cv
0,0,0.02428699729596178,predict_proba,0.5,166,8,2,lr_elasticnet,default_repeated_cv
1,0,0.38001338555216974,predict_proba,0.5,171,8,2,lr_elasticnet,default_repeated_cv
1,1,0.9829105253016611,predict_proba,0.5,178,8,2,lr_elasticnet,default_repeated_cv
0,0,0.06215479482671007,predict_proba,0.5,187,8,2,lr_elasticnet,default_repeated_cv
0,1,0.7374934025441643,predict_proba,0.5,189,8,2,lr_elasticnet,default_repeated_cv
0,0,0.058291897308334305,predict_proba,0.5,208,8,2,lr_elasticnet,default_repeated_cv
0,0,0.3544808158141065,predict_proba,0.5,211,8,2,lr_elasticnet,default_repeated_cv
1,1,0.7164784946305024,predict_proba,0.5,217,8,2,lr_elasticnet,default_repeated_cv
1,1,0.8891328367726382,predict_proba,0.5,223,8,2,lr_elasticnet,default_repeated_cv
1,1,0.9357309875640214,predict_proba,0.5,227,8,2,lr_elasticnet,default_repeated_cv
0,0,0.1736214527365724,predict_proba,0.5,233,8,2,lr_elasticnet,default_repeated_cv
0,0,0.4439986032580666,predict_proba,0.5,237,8,2,lr_elasticnet,default_repeated_cv
1,1,0.99155977147442,predict_proba,0.5,239,8,2,lr_elasticnet,default_repeated_cv
1,0,0.19917359286692576,predict_proba,0.5,241,8,2,lr_elasticnet,default_repeated_cv
1,1,0.9999969312525775,predict_proba,0.5,0,8,2,gnb,default_repeated_cv
1,1,0.999999268946245,predict_proba,0.5,4,8,2,gnb,default_repeated_cv
1,1,0.9999999403147815,predict_proba,0.5,5,8,2,gnb,default_repeated_cv
1,1,0.9999999999153744,predict_proba,0.5,6,8,2,gnb,default_repeated_cv
0,0,0.042276403376219,predict_proba,0.5,8,8,2,gnb,default_repeated_cv
1,1,0.9999999998350373,predict_proba,0.5,9,8,2,gnb,default_repeated_cv
0,1,0.5657841013827125,predict_proba,0.5,12,8,2,gnb,default_repeated_cv
1,1,0.9106161189515433,predict_proba,0.5,24,8,2,gnb,default_repeated_cv
0,0,0.0015172822465572484,predict_proba,0.5,25,8,2,gnb,default_repeated_cv
0,1,0.999188256543582,predict_proba,0.5,26,8,2,gnb,default_repeated_cv
1,1,0.9999998439740694,predict_proba,0.5,33,8,2,gnb,default_repeated_cv
1,1,0.9999999999575362,predict_proba,0.5,38,8,2,gnb,default_repeated_cv
0,0,0.468623245873285,predict_proba,0.5,42,8,2,gnb,default_repeated_cv
0,1,0.9990702745898492,predict_proba,0.5,53,8,2,gnb,default_repeated_cv
1,0,0.03157759500013215,predict_proba,0.5,63,8,2,gnb,default_repeated_cv
0,1,0.9959899633123533,predict_proba,0.5,68,8,2,gnb,default_repeated_cv
1,1,0.9999999999768754,predict_proba,0.5,77,8,2,gnb,default_repeated_cv
0,1,0.9960648683114968,predict_proba,0.5,85,8,2,gnb,default_repeated_cv
0,0,0.2036602287607366,predict_proba,0.5,86,8,2,gnb,default_repeated_cv
0,0,0.23108299691115292,predict_proba,0.5,88,8,2,gnb,default_repeated_cv
0,1,0.9999999999999538,predict_proba,0.5,90,8,2,gnb,default_repeated_cv
0,1,0.9999918793756916,predict_proba,0.5,101,8,2,gnb,default_repeated_cv
1,1,0.9999993963115897,predict_proba,0.5,108,8,2,gnb,default_repeated_cv
0,0,0.4388024375759884,predict_proba,0.5,111,8,2,gnb,default_repeated_cv
0,0,9.842648290448474e-06,predict_proba,0.5,115,8,2,gnb,default_repeated_cv
1,1,0.9722438550530791,predict_proba,0.5,119,8,2,gnb,default_repeated_cv
1,1,0.9996613214283806,predict_proba,0.5,122,8,2,gnb,default_repeated_cv
0,1,0.9999999999988525,predict_proba,0.5,128,8,2,gnb,default_repeated_cv
0,0,0.00038448937861746985,predict_proba,0.5,134,8,2,gnb,default_repeated_cv
1,1,0.9999025828081538,predict_proba,0.5,135,8,2,gnb,default_repeated_cv
1,1,0.9999971740967212,predict_proba,0.5,137,8,2,gnb,default_repeated_cv
0,0,2.9755874797664977e-05,predict_proba,0.5,139,8,2,gnb,default_repeated_cv
0,1,0.5306322710437017,predict_proba,0.5,151,8,2,gnb,default_repeated_cv
0,1,0.9999895816583049,predict_proba,0.5,158,8,2,gnb,default_repeated_cv
0,0,3.743854852109109e-05,predict_proba,0.5,162,8,2,gnb,default_repeated_cv
0,0,4.7360609304258334e-05,predict_proba,0.5,166,8,2,gnb,default_repeated_cv
1,1,0.9993921086447645,predict_proba,0.5,171,8,2,gnb,default_repeated_cv
1,1,0.9999999997484625,predict_proba,0.5,178,8,2,gnb,default_repeated_cv
0,0,0.00019875802511290362,predict_proba,0.5,187,8,2,gnb,default_repeated_cv
0,1,0.9532334214169539,predict_proba,0.5,189,8,2,gnb,default_repeated_cv
0,1,0.6591458612699815,predict_proba,0.5,208,8,2,gnb,default_repeated_cv
0,1,0.5078731469592591,predict_proba,0.5,211,8,2,gnb,default_repeated_cv
1,1,0.9999892454618349,predict_proba,0.5,217,8,2,gnb,default_repeated_cv
1,1,0.9999999998982023,predict_proba,0.5,223,8,2,gnb,default_repeated_cv
1,1,0.9999999989089479,predict_proba,0.5,227,8,2,gnb,default_repeated_cv
0,1,0.5689489794012778,predict_proba,0.5,233,8,2,gnb,default_repeated_cv
0,1,0.9943533849207555,predict_proba,0.5,237,8,2,gnb,default_repeated_cv
1,1,0.9999999999963761,predict_proba,0.5,239,8,2,gnb,default_repeated_cv
1,1,0.9990520090657407,predict_proba,0.5,241,8,2,gnb,default_repeated_cv
1,1,0.8646229582315328,predict_proba,0.5,0,8,2,lda,default_repeated_cv
1,1,0.6851430451725994,predict_proba,0.5,4,8,2,lda,default_repeated_cv
1,1,0.9551183022288781,predict_proba,0.5,5,8,2,lda,default_repeated_cv
1,1,0.9933973642325518,predict_proba,0.5,6,8,2,lda,default_repeated_cv
0,0,0.011989859333608698,predict_proba,0.5,8,8,2,lda,default_repeated_cv
1,1,0.9976124679885844,predict_proba,0.5,9,8,2,lda,default_repeated_cv
0,0,0.0334001360456207,predict_proba,0.5,12,8,2,lda,default_repeated_cv
1,0,0.2150278450498193,predict_proba,0.5,24,8,2,lda,default_repeated_cv
0,0,0.025951339738350974,predict_proba,0.5,25,8,2,lda,default_repeated_cv
0,0,0.15772676442094857,predict_proba,0.5,26,8,2,lda,default_repeated_cv
1,1,0.9161705021362765,predict_proba,0.5,33,8,2,lda,default_repeated_cv
1,1,0.9929486991709902,predict_proba,0.5,38,8,2,lda,default_repeated_cv
0,0,0.10818663204200868,predict_proba,0.5,42,8,2,lda,default_repeated_cv
0,0,0.3613799873952414,predict_proba,0.5,53,8,2,lda,default_repeated_cv
1,0,0.0782625503879587,predict_proba,0.5,63,8,2,lda,default_repeated_cv
0,1,0.53467222348919,predict_proba,0.5,68,8,2,lda,default_repeated_cv
1,1,0.9981090807885228,predict_proba,0.5,77,8,2,lda,default_repeated_cv
0,0,0.21386399668014192,predict_proba,0.5,85,8,2,lda,default_repeated_cv
0,0,0.08330356948269367,predict_proba,0.5,86,8,2,lda,default_repeated_cv
0,0,0.022822276749965148,predict_proba,0.5,88,8,2,lda,default_repeated_cv
0,1,0.9004297621280749,predict_proba,0.5,90,8,2,lda,default_repeated_cv
0,1,0.8322863114021186,predict_proba,0.5,101,8,2,lda,default_repeated_cv
1,1,0.9131584631496076,predict_proba,0.5,108,8,2,lda,default_repeated_cv
0,0,0.039685871306239115,predict_proba,0.5,111,8,2,lda,default_repeated_cv
0,0,0.0021155304387714216,predict_proba,0.5,115,8,2,lda,default_repeated_cv
1,0,0.4486493605682034,predict_proba,0.5,119,8,2,lda,default_repeated_cv
1,0,0.28339216884470797,predict_proba,0.5,122,8,2,lda,default_repeated_cv
0,0,0.24149496957503222,predict_proba,0.5,128,8,2,lda,default_repeated_cv
0,0,0.03678859784451967,predict_proba,0.5,134,8,2,lda,default_repeated_cv
1,0,0.4991326672850375,predict_proba,0.5,135,8,2,lda,default_repeated_cv
1,1,0.847411645904462,predict_proba,0.5,137,8,2,lda,default_repeated_cv
0,0,0.014693287170942796,predict_proba,0.5,139,8,2,lda,default_repeated_cv
0,0,0.028936213130507978,predict_proba,0.5,151,8,2,lda,default_repeated_cv
0,1,0.6670877585278986,predict_proba,0.5,158,8,2,lda,default_repeated_cv
0,0,0.04032612834335852,predict_proba,0.5,162,8,2,lda,default_repeated_cv
0,0,0.0051994093254886685,predict_proba,0.5,166,8,2,lda,default_repeated_cv
1,0,0.46022752985465837,predict_proba,0.5,171,8,2,lda,default_repeated_cv
1,1,0.9936360071513235,predict_proba,0.5,178,8,2,lda,default_repeated_cv
0,0,0.023054523341971885,predict_proba,0.5,187,8,2,lda,default_repeated_cv
0,1,0.6469914400006946,predict_proba,0.5,189,8,2,lda,default_repeated_cv
0,0,0.02354051410103157,predict_proba,0.5,208,8,2,lda,default_repeated_cv
0,0,0.21883671142419003,predict_proba,0.5,211,8,2,lda,default_repeated_cv
1,1,0.7925629109840965,predict_proba,0.5,217,8,2,lda,default_repeated_cv
1,1,0.8805403506743354,predict_proba,0.5,223,8,2,lda,default_repeated_cv
1,1,0.9728117865527824,predict_proba,0.5,227,8,2,lda,default_repeated_cv
0,0,0.12408513636866339,predict_proba,0.5,233,8,2,lda,default_repeated_cv
0,0,0.3066340032057451,predict_proba,0.5,237,8,2,lda,default_repeated_cv
1,1,0.9960333291916026,predict_proba,0.5,239,8,2,lda,default_repeated_cv
1,0,0.1430322898919478,predict_proba,0.5,241,8,2,lda,default_repeated_cv
1,1,0.59,predict_proba,0.5,0,8,2,rf,default_repeated_cv
1,1,0.7,predict_proba,0.5,4,8,2,rf,default_repeated_cv
1,1,0.71,predict_proba,0.5,5,8,2,rf,default_repeated_cv
1,1,0.99,predict_proba,0.5,6,8,2,rf,default_repeated_cv
0,0,0.09,predict_proba,0.5,8,8,2,rf,default_repeated_cv
1,1,0.99,predict_proba,0.5,9,8,2,rf,default_repeated_cv
0,0,0.17,predict_proba,0.5,12,8,2,rf,default_repeated_cv
1,0,0.26,predict_proba,0.5,24,8,2,rf,default_repeated_cv
0,0,0.03,predict_proba,0.5,25,8,2,rf,default_repeated_cv
0,0,0.34,predict_proba,0.5,26,8,2,rf,default_repeated_cv
1,1,0.76,predict_proba,0.5,33,8,2,rf,default_repeated_cv
1,1,0.91,predict_proba,0.5,38,8,2,rf,default_repeated_cv
0,0,0.21,predict_proba,0.5,42,8,2,rf,default_repeated_cv
0,0,0.24,predict_proba,0.5,53,8,2,rf,default_repeated_cv
1,0,0.26,predict_proba,0.5,63,8,2,rf,default_repeated_cv
0,1,0.57,predict_proba,0.5,68,8,2,rf,default_repeated_cv
1,1,0.78,predict_proba,0.5,77,8,2,rf,default_repeated_cv
0,0,0.27,predict_proba,0.5,85,8,2,rf,default_repeated_cv
0,0,0.12,predict_proba,0.5,86,8,2,rf,default_repeated_cv
0,0,0.06,predict_proba,0.5,88,8,2,rf,default_repeated_cv
0,1,0.81,predict_proba,0.5,90,8,2,rf,default_repeated_cv
0,1,0.74,predict_proba,0.5,101,8,2,rf,default_repeated_cv
1,1,0.57,predict_proba,0.5,108,8,2,rf,default_repeated_cv
0,0,0.1,predict_proba,0.5,111,8,2,rf,default_repeated_cv
0,0,0.05,predict_proba,0.5,115,8,2,rf,default_repeated_cv
1,1,0.57,predict_proba,0.5,119,8,2,rf,default_repeated_cv
1,0,0.4,predict_proba,0.5,122,8,2,rf,default_repeated_cv
0,1,0.62,predict_proba,0.5,128,8,2,rf,default_repeated_cv
0,0,0.03,predict_proba,0.5,134,8,2,rf,default_repeated_cv
1,0,0.48,predict_proba,0.5,135,8,2,rf,default_repeated_cv
1,1,0.72,predict_proba,0.5,137,8,2,rf,default_repeated_cv
0,0,0.05,predict_proba,0.5,139,8,2,rf,default_repeated_cv
0,0,0.14,predict_proba,0.5,151,8,2,rf,default_repeated_cv
0,0,0.5,predict_proba,0.5,158,8,2,rf,default_repeated_cv
0,0,0.03,predict_proba,0.5,162,8,2,rf,default_repeated_cv
0,0,0.05,predict_proba,0.5,166,8,2,rf,default_repeated_cv
1,0,0.32,predict_proba,0.5,171,8,2,rf,default_repeated_cv
1,1,0.96,predict_proba,0.5,178,8,2,rf,default_repeated_cv
0,0,0.05,predict_proba,0.5,187,8,2,rf,default_repeated_cv
0,1,0.55,predict_proba,0.5,189,8,2,rf,default_repeated_cv
0,0,0.12,predict_proba,0.5,208,8,2,rf,default_repeated_cv
0,0,0.32,predict_proba,0.5,211,8,2,rf,default_repeated_cv
1,1,0.51,predict_proba,0.5,217,8,2,rf,default_repeated_cv
1,1,0.7,predict_proba,0.5,223,8,2,rf,default_repeated_cv
1,1,0.94,predict_proba,0.5,227,8,2,rf,default_repeated_cv
0,0,0.07,predict_proba,0.5,233,8,2,rf,default_repeated_cv
0,0,0.41,predict_proba,0.5,237,8,2,rf,default_repeated_cv
1,1,0.97,predict_proba,0.5,239,8,2,rf,default_repeated_cv
1,0,0.47,predict_proba,0.5,241,8,2,rf,default_repeated_cv
1,0,0.36030894581356776,predict_proba,0.5,0,8,2,lightgbm,default_repeated_cv
1,0,0.484950792045601,predict_proba,0.5,4,8,2,lightgbm,default_repeated_cv
1,1,0.7426981838139102,predict_proba,0.5,5,8,2,lightgbm,default_repeated_cv
1,1,0.9992507684951374,predict_proba,0.5,6,8,2,lightgbm,default_repeated_cv
0,0,0.0068784412831617275,predict_proba,0.5,8,8,2,lightgbm,default_repeated_cv
1,1,0.9985655805828209,predict_proba,0.5,9,8,2,lightgbm,default_repeated_cv
0,0,0.1805290484425984,predict_proba,0.5,12,8,2,lightgbm,default_repeated_cv
1,1,0.6141500061544873,predict_proba,0.5,24,8,2,lightgbm,default_repeated_cv
0,0,0.016456089764334762,predict_proba,0.5,25,8,2,lightgbm,default_repeated_cv
0,0,0.24990859735849677,predict_proba,0.5,26,8,2,lightgbm,default_repeated_cv
1,1,0.9800257356255132,predict_proba,0.5,33,8,2,lightgbm,default_repeated_cv
1,1,0.9814819325408674,predict_proba,0.5,38,8,2,lightgbm,default_repeated_cv
0,0,0.03662030700097521,predict_proba,0.5,42,8,2,lightgbm,default_repeated_cv
0,0,0.32870142440270395,predict_proba,0.5,53,8,2,lightgbm,default_repeated_cv
1,0,0.02450880650572495,predict_proba,0.5,63,8,2,lightgbm,default_repeated_cv
0,1,0.8234280590425251,predict_proba,0.5,68,8,2,lightgbm,default_repeated_cv
1,1,0.9412753440247732,predict_proba,0.5,77,8,2,lightgbm,default_repeated_cv
0,0,0.07420598594105714,predict_proba,0.5,85,8,2,lightgbm,default_repeated_cv
0,0,0.17456258205197991,predict_proba,0.5,86,8,2,lightgbm,default_repeated_cv
0,0,0.06733834239065521,predict_proba,0.5,88,8,2,lightgbm,default_repeated_cv
0,1,0.9917020424878246,predict_proba,0.5,90,8,2,lightgbm,default_repeated_cv
0,1,0.7626071157793035,predict_proba,0.5,101,8,2,lightgbm,default_repeated_cv
1,1,0.9751875095772281,predict_proba,0.5,108,8,2,lightgbm,default_repeated_cv
0,0,0.03184756183519577,predict_proba,0.5,111,8,2,lightgbm,default_repeated_cv
0,0,0.002338841151296343,predict_proba,0.5,115,8,2,lightgbm,default_repeated_cv
1,1,0.7149331850966044,predict_proba,0.5,119,8,2,lightgbm,default_repeated_cv
1,0,0.3216080871605181,predict_proba,0.5,122,8,2,lightgbm,default_repeated_cv
0,1,0.7516421135295442,predict_proba,0.5,128,8,2,lightgbm,default_repeated_cv
0,0,0.01149273313810695,predict_proba,0.5,134,8,2,lightgbm,default_repeated_cv
1,0,0.44398127377792307,predict_proba,0.5,135,8,2,lightgbm,default_repeated_cv
1,1,0.9620093502605558,predict_proba,0.5,137,8,2,lightgbm,default_repeated_cv
0,0,0.003959133426415847,predict_proba,0.5,139,8,2,lightgbm,default_repeated_cv
0,0,0.10518138929265254,predict_proba,0.5,151,8,2,lightgbm,default_repeated_cv
0,1,0.7808955846424567,predict_proba,0.5,158,8,2,lightgbm,default_repeated_cv
0,0,0.005020602753936706,predict_proba,0.5,162,8,2,lightgbm,default_repeated_cv
0,0,0.007071699593494758,predict_proba,0.5,166,8,2,lightgbm,default_repeated_cv
1,0,0.12636430654711858,predict_proba,0.5,171,8,2,lightgbm,default_repeated_cv
1,1,0.9893471536313164,predict_proba,0.5,178,8,2,lightgbm,default_repeated_cv
0,0,0.01247841892710013,predict_proba,0.5,187,8,2,lightgbm,default_repeated_cv
0,1,0.8283580631686974,predict_proba,0.5,189,8,2,lightgbm,default_repeated_cv
0,0,0.014694860870688798,predict_proba,0.5,208,8,2,lightgbm,default_repeated_cv
0,1,0.6135703028916013,predict_proba,0.5,211,8,2,lightgbm,default_repeated_cv
1,1,0.8705921707968296,predict_proba,0.5,217,8,2,lightgbm,default_repeated_cv
1,1,0.906868988986344,predict_proba,0.5,223,8,2,lightgbm,default_repeated_cv
1,1,0.9937743925776367,predict_proba,0.5,227,8,2,lightgbm,default_repeated_cv
0,0,0.09854385811718352,predict_proba,0.5,233,8,2,lightgbm,default_repeated_cv
0,1,0.5764692274780132,predict_proba,0.5,237,8,2,lightgbm,default_repeated_cv
1,1,0.9979891751086798,predict_proba,0.5,239,8,2,lightgbm,default_repeated_cv
1,0,0.0658622502559844,predict_proba,0.5,241,8,2,lightgbm,default_repeated_cv
1,1,0.610554575920105,predict_proba,0.5,0,8,2,xgboost,default_repeated_cv
1,0,0.14464980363845825,predict_proba,0.5,4,8,2,xgboost,default_repeated_cv
1,1,0.95746910572052,predict_proba,0.5,5,8,2,xgboost,default_repeated_cv
1,1,0.9995123147964478,predict_proba,0.5,6,8,2,xgboost,default_repeated_cv
0,0,0.002036848571151495,predict_proba,0.5,8,8,2,xgboost,default_repeated_cv
1,1,0.9988834261894226,predict_proba,0.5,9,8,2,xgboost,default_repeated_cv
0,0,0.09496468305587769,predict_proba,0.5,12,8,2,xgboost,default_repeated_cv
1,1,0.6143293380737305,predict_proba,0.5,24,8,2,xgboost,default_repeated_cv
0,0,0.003837806638330221,predict_proba,0.5,25,8,2,xgboost,default_repeated_cv
0,0,0.04318131506443024,predict_proba,0.5,26,8,2,xgboost,default_repeated_cv
1,1,0.9910072684288025,predict_proba,0.5,33,8,2,xgboost,default_repeated_cv
1,1,0.9625357985496521,predict_proba,0.5,38,8,2,xgboost,default_repeated_cv
0,0,0.013292867690324783,predict_proba,0.5,42,8,2,xgboost,default_repeated_cv
0,0,0.11113808304071426,predict_proba,0.5,53,8,2,xgboost,default_repeated_cv
1,0,0.0121784508228302,predict_proba,0.5,63,8,2,xgboost,default_repeated_cv
0,1,0.8437532186508179,predict_proba,0.5,68,8,2,xgboost,default_repeated_cv
1,1,0.9490466117858887,predict_proba,0.5,77,8,2,xgboost,default_repeated_cv
0,0,0.01681888848543167,predict_proba,0.5,85,8,2,xgboost,default_repeated_cv
0,0,0.3269523084163666,predict_proba,0.5,86,8,2,xgboost,default_repeated_cv
0,0,0.016033373773097992,predict_proba,0.5,88,8,2,xgboost,default_repeated_cv
0,1,0.9975072741508484,predict_proba,0.5,90,8,2,xgboost,default_repeated_cv
0,1,0.8278872966766357,predict_proba,0.5,101,8,2,xgboost,default_repeated_cv
1,1,0.9690414667129517,predict_proba,0.5,108,8,2,xgboost,default_repeated_cv
0,0,0.0063690603710711,predict_proba,0.5,111,8,2,xgboost,default_repeated_cv
0,0,0.0007338147843256593,predict_proba,0.5,115,8,2,xgboost,default_repeated_cv
1,1,0.8855905532836914,predict_proba,0.5,119,8,2,xgboost,default_repeated_cv
1,1,0.5046548247337341,predict_proba,0.5,122,8,2,xgboost,default_repeated_cv
0,1,0.9520266652107239,predict_proba,0.5,128,8,2,xgboost,default_repeated_cv
0,0,0.001816420815885067,predict_proba,0.5,134,8,2,xgboost,default_repeated_cv
1,0,0.2724527418613434,predict_proba,0.5,135,8,2,xgboost,default_repeated_cv
1,1,0.9256554245948792,predict_proba,0.5,137,8,2,xgboost,default_repeated_cv
0,0,0.000565721420571208,predict_proba,0.5,139,8,2,xgboost,default_repeated_cv
0,0,0.03274596482515335,predict_proba,0.5,151,8,2,xgboost,default_repeated_cv
0,1,0.9506097435951233,predict_proba,0.5,158,8,2,xgboost,default_repeated_cv
0,0,0.0009239193168468773,predict_proba,0.5,162,8,2,xgboost,default_repeated_cv
0,0,0.0005085361772216856,predict_proba,0.5,166,8,2,xgboost,default_repeated_cv
1,0,0.0332198329269886,predict_proba,0.5,171,8,2,xgboost,default_repeated_cv
1,1,0.9918264150619507,predict_proba,0.5,178,8,2,xgboost,default_repeated_cv
0,0,0.0012001998256891966,predict_proba,0.5,187,8,2,xgboost,default_repeated_cv
0,1,0.5451841354370117,predict_proba,0.5,189,8,2,xgboost,default_repeated_cv
0,0,0.0010482484940439463,predict_proba,0.5,208,8,2,xgboost,default_repeated_cv
0,0,0.4453725516796112,predict_proba,0.5,211,8,2,xgboost,default_repeated_cv
1,0,0.48894384503364563,predict_proba,0.5,217,8,2,xgboost,default_repeated_cv
1,1,0.885789692401886,predict_proba,0.5,223,8,2,xgboost,default_repeated_cv
1,1,0.9989375472068787,predict_proba,0.5,227,8,2,xgboost,default_repeated_cv
0,0,0.027472417801618576,predict_proba,0.5,233,8,2,xgboost,default_repeated_cv
0,1,0.8475736975669861,predict_proba,0.5,237,8,2,xgboost,default_repeated_cv
1,1,0.9992902278900146,predict_proba,0.5,239,8,2,xgboost,default_repeated_cv
1,0,0.052028853446245193,predict_proba,0.5,241,8,2,xgboost,default_repeated_cv
1,1,0.6380883205776116,predict_proba,0.5,0,8,2,catboost,default_repeated_cv
1,1,0.5753013028427991,predict_proba,0.5,4,8,2,catboost,default_repeated_cv
1,1,0.8556760490005604,predict_proba,0.5,5,8,2,catboost,default_repeated_cv
1,1,0.9904466247928464,predict_proba,0.5,6,8,2,catboost,default_repeated_cv
0,0,0.04731555937471065,predict_proba,0.5,8,8,2,catboost,default_repeated_cv
1,1,0.9870481993151172,predict_proba,0.5,9,8,2,catboost,default_repeated_cv
0,0,0.1095601669329807,predict_proba,0.5,12,8,2,catboost,default_repeated_cv
1,0,0.23961339195145567,predict_proba,0.5,24,8,2,catboost,default_repeated_cv
0,0,0.04635955139691001,predict_proba,0.5,25,8,2,catboost,default_repeated_cv
0,0,0.2115968765222713,predict_proba,0.5,26,8,2,catboost,default_repeated_cv
1,1,0.8652257330947846,predict_proba,0.5,33,8,2,catboost,default_repeated_cv
1,1,0.9372453991491393,predict_proba,0.5,38,8,2,catboost,default_repeated_cv
0,0,0.13835167399977816,predict_proba,0.5,42,8,2,catboost,default_repeated_cv
0,0,0.19524571594155393,predict_proba,0.5,53,8,2,catboost,default_repeated_cv
1,0,0.11229176607705647,predict_proba,0.5,63,8,2,catboost,default_repeated_cv
0,1,0.6524310586318368,predict_proba,0.5,68,8,2,catboost,default_repeated_cv
1,1,0.8551979863747309,predict_proba,0.5,77,8,2,catboost,default_repeated_cv
0,0,0.16134644166986523,predict_proba,0.5,85,8,2,catboost,default_repeated_cv
0,0,0.09017328544560889,predict_proba,0.5,86,8,2,catboost,default_repeated_cv
0,0,0.0808210654182956,predict_proba,0.5,88,8,2,catboost,default_repeated_cv
0,1,0.9157730600246861,predict_proba,0.5,90,8,2,catboost,default_repeated_cv
0,1,0.7567655387223867,predict_proba,0.5,101,8,2,catboost,default_repeated_cv
1,1,0.5786791999565388,predict_proba,0.5,108,8,2,catboost,default_repeated_cv
0,0,0.03103646072964961,predict_proba,0.5,111,8,2,catboost,default_repeated_cv
0,0,0.013854966746124776,predict_proba,0.5,115,8,2,catboost,default_repeated_cv
1,1,0.594601290521562,predict_proba,0.5,119,8,2,catboost,default_repeated_cv
1,0,0.2727213072017032,predict_proba,0.5,122,8,2,catboost,default_repeated_cv
0,1,0.5870727407949183,predict_proba,0.5,128,8,2,catboost,default_repeated_cv
0,0,0.021105323018008278,predict_proba,0.5,134,8,2,catboost,default_repeated_cv
1,0,0.4929401824577933,predict_proba,0.5,135,8,2,catboost,default_repeated_cv
