y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.17442249482488636,predict_proba,0.5,14,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.32660737034408627,predict_proba,0.5,15,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.892434758056326,predict_proba,0.5,18,10,1,lr_elasticnet,tuned_rncv_full_features
1,0,0.3144084939276165,predict_proba,0.5,23,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.9387983934172955,predict_proba,0.5,27,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.3149934488012651,predict_proba,0.5,31,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.9342484982584874,predict_proba,0.5,38,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.08262477094275357,predict_proba,0.5,39,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.9365808352787764,predict_proba,0.5,43,10,1,lr_elasticnet,tuned_rncv_full_features
0,1,0.8681025818518759,predict_proba,0.5,50,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.1965746521134852,predict_proba,0.5,51,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.5527196305011215,predict_proba,0.5,59,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.6149187549684215,predict_proba,0.5,64,10,1,lr_elasticnet,tuned_rncv_full_features
0,1,0.5156386921644074,predict_proba,0.5,73,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.1323206524687587,predict_proba,0.5,79,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.8808266970405247,predict_proba,0.5,81,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.3355885395223255,predict_proba,0.5,82,10,1,lr_elasticnet,tuned_rncv_full_features
1,0,0.2916503934765128,predict_proba,0.5,99,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.14714724122851017,predict_proba,0.5,105,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.36325952021937363,predict_proba,0.5,110,10,1,lr_elasticnet,tuned_rncv_full_features
1,0,0.3261691819912808,predict_proba,0.5,122,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.708547923237038,predict_proba,0.5,124,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.5880754243302501,predict_proba,0.5,129,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.9496154023314279,predict_proba,0.5,136,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.632697378685818,predict_proba,0.5,137,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.10325834956693505,predict_proba,0.5,139,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.675184382775895,predict_proba,0.5,143,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.5784965088256164,predict_proba,0.5,144,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.1896190702450654,predict_proba,0.5,145,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.09315615188962496,predict_proba,0.5,146,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.18537970550887106,predict_proba,0.5,150,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.48855982448003876,predict_proba,0.5,158,10,1,lr_elasticnet,tuned_rncv_full_features
1,0,0.30817909400482574,predict_proba,0.5,161,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.49579857190773213,predict_proba,0.5,168,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.8722680986073366,predict_proba,0.5,169,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.14791510525069435,predict_proba,0.5,187,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.095891609880022,predict_proba,0.5,192,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.8335002379884954,predict_proba,0.5,203,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.5050078796939419,predict_proba,0.5,204,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.1828442250837721,predict_proba,0.5,206,10,1,lr_elasticnet,tuned_rncv_full_features
0,1,0.8560038763869798,predict_proba,0.5,214,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.18447713352088854,predict_proba,0.5,215,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.24955406199012586,predict_proba,0.5,218,10,1,lr_elasticnet,tuned_rncv_full_features
1,0,0.3958733577683207,predict_proba,0.5,230,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.13351097379150703,predict_proba,0.5,231,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.6051292252808445,predict_proba,0.5,232,10,1,lr_elasticnet,tuned_rncv_full_features
0,0,0.28843145632824124,predict_proba,0.5,236,10,1,lr_elasticnet,tuned_rncv_full_features
1,1,0.9999977626140445,predict_proba,0.5,4,10,1,gnb,tuned_rncv_full_features
0,0,0.03889393555377052,predict_proba,0.5,13,10,1,gnb,tuned_rncv_full_features
0,0,0.001479108193355216,predict_proba,0.5,14,10,1,gnb,tuned_rncv_full_features
0,1,0.6551497974626773,predict_proba,0.5,15,10,1,gnb,tuned_rncv_full_features
1,1,0.9999999999314833,predict_proba,0.5,18,10,1,gnb,tuned_rncv_full_features
1,1,0.9882080637196957,predict_proba,0.5,23,10,1,gnb,tuned_rncv_full_features
1,1,1.0,predict_proba,0.5,27,10,1,gnb,tuned_rncv_full_features
0,0,0.36912966174839806,predict_proba,0.5,31,10,1,gnb,tuned_rncv_full_features
1,1,0.9999999999723954,predict_proba,0.5,38,10,1,gnb,tuned_rncv_full_features
0,0,0.0001198475999610425,predict_proba,0.5,39,10,1,gnb,tuned_rncv_full_features
1,1,0.9999999999977782,predict_proba,0.5,43,10,1,gnb,tuned_rncv_full_features
0,1,0.9999999977595033,predict_proba,0.5,50,10,1,gnb,tuned_rncv_full_features
0,0,0.2840717704624012,predict_proba,0.5,51,10,1,gnb,tuned_rncv_full_features
1,1,0.9999568283782009,predict_proba,0.5,59,10,1,gnb,tuned_rncv_full_features
1,1,0.9999921796937074,predict_proba,0.5,64,10,1,gnb,tuned_rncv_full_features
0,1,0.9999861691375476,predict_proba,0.5,73,10,1,gnb,tuned_rncv_full_features
0,0,0.013486038029502953,predict_proba,0.5,79,10,1,gnb,tuned_rncv_full_features
1,1,0.9999999768027517,predict_proba,0.5,81,10,1,gnb,tuned_rncv_full_features
0,1,0.9327646072634499,predict_proba,0.5,82,10,1,gnb,tuned_rncv_full_features
1,0,0.22843422988259357,predict_proba,0.5,99,10,1,gnb,tuned_rncv_full_features
0,0,0.0016145409644923781,predict_proba,0.5,105,10,1,gnb,tuned_rncv_full_features
0,1,0.8669476516530928,predict_proba,0.5,110,10,1,gnb,tuned_rncv_full_features
1,1,0.9935712484008135,predict_proba,0.5,122,10,1,gnb,tuned_rncv_full_features
1,1,0.999999999544011,predict_proba,0.5,124,10,1,gnb,tuned_rncv_full_features
1,1,0.9999660619678047,predict_proba,0.5,129,10,1,gnb,tuned_rncv_full_features
1,1,0.999999999995568,predict_proba,0.5,136,10,1,gnb,tuned_rncv_full_features
1,1,0.9999901722764676,predict_proba,0.5,137,10,1,gnb,tuned_rncv_full_features
0,0,7.432437441515651e-05,predict_proba,0.5,139,10,1,gnb,tuned_rncv_full_features
1,1,0.9999997037912051,predict_proba,0.5,143,10,1,gnb,tuned_rncv_full_features
1,1,0.999959246784647,predict_proba,0.5,144,10,1,gnb,tuned_rncv_full_features
0,0,0.24345888992282885,predict_proba,0.5,145,10,1,gnb,tuned_rncv_full_features
0,0,0.0004447219055982576,predict_proba,0.5,146,10,1,gnb,tuned_rncv_full_features
0,0,0.027188116967900536,predict_proba,0.5,150,10,1,gnb,tuned_rncv_full_features
0,1,0.9926098218674331,predict_proba,0.5,158,10,1,gnb,tuned_rncv_full_features
1,1,0.9291816671363428,predict_proba,0.5,161,10,1,gnb,tuned_rncv_full_features
0,1,0.9997823475866925,predict_proba,0.5,168,10,1,gnb,tuned_rncv_full_features
1,1,0.9999999921112162,predict_proba,0.5,169,10,1,gnb,tuned_rncv_full_features
0,0,0.0004744628456066401,predict_proba,0.5,187,10,1,gnb,tuned_rncv_full_features
0,0,0.0008973178452236909,predict_proba,0.5,192,10,1,gnb,tuned_rncv_full_features
1,1,0.9999999915231634,predict_proba,0.5,203,10,1,gnb,tuned_rncv_full_features
1,1,0.9938676614222302,predict_proba,0.5,204,10,1,gnb,tuned_rncv_full_features
0,1,0.8424221393576206,predict_proba,0.5,206,10,1,gnb,tuned_rncv_full_features
0,1,0.9999999988059258,predict_proba,0.5,214,10,1,gnb,tuned_rncv_full_features
0,0,0.018009496845679415,predict_proba,0.5,215,10,1,gnb,tuned_rncv_full_features
0,1,0.825615876753405,predict_proba,0.5,218,10,1,gnb,tuned_rncv_full_features
1,0,0.09409018115249536,predict_proba,0.5,230,10,1,gnb,tuned_rncv_full_features
0,0,0.0007778371368954,predict_proba,0.5,231,10,1,gnb,tuned_rncv_full_features
1,1,0.9999933686324985,predict_proba,0.5,232,10,1,gnb,tuned_rncv_full_features
0,0,0.1300007474895382,predict_proba,0.5,236,10,1,gnb,tuned_rncv_full_features
1,1,0.7973470419253685,predict_proba,0.5,4,10,1,lda,tuned_rncv_full_features
0,0,0.05067041048713211,predict_proba,0.5,13,10,1,lda,tuned_rncv_full_features
0,0,0.05707962787596435,predict_proba,0.5,14,10,1,lda,tuned_rncv_full_features
0,0,0.1437086822235445,predict_proba,0.5,15,10,1,lda,tuned_rncv_full_features
1,1,0.988192219037093,predict_proba,0.5,18,10,1,lda,tuned_rncv_full_features
1,0,0.09314681066166182,predict_proba,0.5,23,10,1,lda,tuned_rncv_full_features
1,1,0.9915833194555045,predict_proba,0.5,27,10,1,lda,tuned_rncv_full_features
0,0,0.006410629452809856,predict_proba,0.5,31,10,1,lda,tuned_rncv_full_features
1,1,0.9984008702915849,predict_proba,0.5,38,10,1,lda,tuned_rncv_full_features
0,0,0.002217827058987167,predict_proba,0.5,39,10,1,lda,tuned_rncv_full_features
1,1,0.9987640071997794,predict_proba,0.5,43,10,1,lda,tuned_rncv_full_features
0,1,0.9946642371643322,predict_proba,0.5,50,10,1,lda,tuned_rncv_full_features
0,0,0.033014218887282454,predict_proba,0.5,51,10,1,lda,tuned_rncv_full_features
1,0,0.44881657297499283,predict_proba,0.5,59,10,1,lda,tuned_rncv_full_features
1,1,0.7149131090963798,predict_proba,0.5,64,10,1,lda,tuned_rncv_full_features
0,1,0.7988095367395212,predict_proba,0.5,73,10,1,lda,tuned_rncv_full_features
0,0,0.01735275785754169,predict_proba,0.5,79,10,1,lda,tuned_rncv_full_features
1,1,0.991202378027344,predict_proba,0.5,81,10,1,lda,tuned_rncv_full_features
0,0,0.05483502385693834,predict_proba,0.5,82,10,1,lda,tuned_rncv_full_features
1,0,0.14236180449708236,predict_proba,0.5,99,10,1,lda,tuned_rncv_full_features
0,0,0.005461951824996753,predict_proba,0.5,105,10,1,lda,tuned_rncv_full_features
0,0,0.11973605263222728,predict_proba,0.5,110,10,1,lda,tuned_rncv_full_features
1,0,0.07407113319463578,predict_proba,0.5,122,10,1,lda,tuned_rncv_full_features
1,1,0.884431701250381,predict_proba,0.5,124,10,1,lda,tuned_rncv_full_features
1,1,0.8737840838882386,predict_proba,0.5,129,10,1,lda,tuned_rncv_full_features
1,1,0.9990450823613958,predict_proba,0.5,136,10,1,lda,tuned_rncv_full_features
1,1,0.7859578941926509,predict_proba,0.5,137,10,1,lda,tuned_rncv_full_features
0,0,0.013340038221302138,predict_proba,0.5,139,10,1,lda,tuned_rncv_full_features
1,1,0.5518704753126366,predict_proba,0.5,143,10,1,lda,tuned_rncv_full_features
1,0,0.15634555189501628,predict_proba,0.5,144,10,1,lda,tuned_rncv_full_features
0,0,0.029101348724326452,predict_proba,0.5,145,10,1,lda,tuned_rncv_full_features
0,0,0.0023357349817288028,predict_proba,0.5,146,10,1,lda,tuned_rncv_full_features
0,0,0.11076788690996531,predict_proba,0.5,150,10,1,lda,tuned_rncv_full_features
0,0,0.43216102129457323,predict_proba,0.5,158,10,1,lda,tuned_rncv_full_features
1,0,0.3671189048622406,predict_proba,0.5,161,10,1,lda,tuned_rncv_full_features
0,1,0.7967140492400643,predict_proba,0.5,168,10,1,lda,tuned_rncv_full_features
1,1,0.991384287522125,predict_proba,0.5,169,10,1,lda,tuned_rncv_full_features
0,0,0.022728589148598422,predict_proba,0.5,187,10,1,lda,tuned_rncv_full_features
0,0,0.001437991922431832,predict_proba,0.5,192,10,1,lda,tuned_rncv_full_features
1,1,0.9962120124914191,predict_proba,0.5,203,10,1,lda,tuned_rncv_full_features
1,1,0.6400346742667682,predict_proba,0.5,204,10,1,lda,tuned_rncv_full_features
0,0,0.10206236369082632,predict_proba,0.5,206,10,1,lda,tuned_rncv_full_features
0,1,0.992448553294986,predict_proba,0.5,214,10,1,lda,tuned_rncv_full_features
0,0,0.03655714005967882,predict_proba,0.5,215,10,1,lda,tuned_rncv_full_features
0,0,0.08491837003439028,predict_proba,0.5,218,10,1,lda,tuned_rncv_full_features
1,0,0.11847172734061552,predict_proba,0.5,230,10,1,lda,tuned_rncv_full_features
0,0,0.014432468207192573,predict_proba,0.5,231,10,1,lda,tuned_rncv_full_features
1,0,0.406017266270627,predict_proba,0.5,232,10,1,lda,tuned_rncv_full_features
0,0,0.025050179120615804,predict_proba,0.5,236,10,1,lda,tuned_rncv_full_features
1,1,0.7007748815781119,predict_proba,0.5,4,10,1,rf,tuned_rncv_full_features
0,0,0.2764974778235139,predict_proba,0.5,13,10,1,rf,tuned_rncv_full_features
0,0,0.1409765807788565,predict_proba,0.5,14,10,1,rf,tuned_rncv_full_features
0,1,0.5021218833396641,predict_proba,0.5,15,10,1,rf,tuned_rncv_full_features
1,1,0.8095128581476922,predict_proba,0.5,18,10,1,rf,tuned_rncv_full_features
1,0,0.3014738293440256,predict_proba,0.5,23,10,1,rf,tuned_rncv_full_features
1,1,0.7356577477583575,predict_proba,0.5,27,10,1,rf,tuned_rncv_full_features
0,0,0.3027100144574932,predict_proba,0.5,31,10,1,rf,tuned_rncv_full_features
1,1,0.7715065332320242,predict_proba,0.5,38,10,1,rf,tuned_rncv_full_features
0,0,0.036777545659658045,predict_proba,0.5,39,10,1,rf,tuned_rncv_full_features
1,1,0.9671580447736341,predict_proba,0.5,43,10,1,rf,tuned_rncv_full_features
0,1,0.8985014463088214,predict_proba,0.5,50,10,1,rf,tuned_rncv_full_features
0,0,0.22761062123192174,predict_proba,0.5,51,10,1,rf,tuned_rncv_full_features
1,0,0.4634300293171242,predict_proba,0.5,59,10,1,rf,tuned_rncv_full_features
1,1,0.7588529044967124,predict_proba,0.5,64,10,1,rf,tuned_rncv_full_features
0,1,0.6042181140927076,predict_proba,0.5,73,10,1,rf,tuned_rncv_full_features
0,0,0.08500102579401006,predict_proba,0.5,79,10,1,rf,tuned_rncv_full_features
1,1,0.8517725679985338,predict_proba,0.5,81,10,1,rf,tuned_rncv_full_features
0,0,0.30279017029143723,predict_proba,0.5,82,10,1,rf,tuned_rncv_full_features
1,0,0.2993035029645858,predict_proba,0.5,99,10,1,rf,tuned_rncv_full_features
0,0,0.19129283495223773,predict_proba,0.5,105,10,1,rf,tuned_rncv_full_features
0,1,0.5200093219876921,predict_proba,0.5,110,10,1,rf,tuned_rncv_full_features
1,0,0.3037370153085601,predict_proba,0.5,122,10,1,rf,tuned_rncv_full_features
1,1,0.714760723435326,predict_proba,0.5,124,10,1,rf,tuned_rncv_full_features
1,1,0.6910624938678092,predict_proba,0.5,129,10,1,rf,tuned_rncv_full_features
1,1,0.9344658952372176,predict_proba,0.5,136,10,1,rf,tuned_rncv_full_features
1,1,0.621758046266288,predict_proba,0.5,137,10,1,rf,tuned_rncv_full_features
0,0,0.04680416828366943,predict_proba,0.5,139,10,1,rf,tuned_rncv_full_features
1,1,0.6299847304768468,predict_proba,0.5,143,10,1,rf,tuned_rncv_full_features
1,1,0.6008181673955355,predict_proba,0.5,144,10,1,rf,tuned_rncv_full_features
0,0,0.21915596588959702,predict_proba,0.5,145,10,1,rf,tuned_rncv_full_features
0,0,0.16277809427737894,predict_proba,0.5,146,10,1,rf,tuned_rncv_full_features
0,0,0.1431370825948678,predict_proba,0.5,150,10,1,rf,tuned_rncv_full_features
0,1,0.5209449283824893,predict_proba,0.5,158,10,1,rf,tuned_rncv_full_features
1,0,0.4249091028345618,predict_proba,0.5,161,10,1,rf,tuned_rncv_full_features
0,1,0.598111445434686,predict_proba,0.5,168,10,1,rf,tuned_rncv_full_features
1,1,0.8503276279154389,predict_proba,0.5,169,10,1,rf,tuned_rncv_full_features
0,0,0.12800601734347905,predict_proba,0.5,187,10,1,rf,tuned_rncv_full_features
0,0,0.12348375081106605,predict_proba,0.5,192,10,1,rf,tuned_rncv_full_features
1,1,0.8255370534132116,predict_proba,0.5,203,10,1,rf,tuned_rncv_full_features
1,1,0.5706108359460348,predict_proba,0.5,204,10,1,rf,tuned_rncv_full_features
0,0,0.223490299621926,predict_proba,0.5,206,10,1,rf,tuned_rncv_full_features
0,1,0.7129207782241727,predict_proba,0.5,214,10,1,rf,tuned_rncv_full_features
0,0,0.2081712456142327,predict_proba,0.5,215,10,1,rf,tuned_rncv_full_features
0,0,0.2285605485930974,predict_proba,0.5,218,10,1,rf,tuned_rncv_full_features
1,0,0.2756954662314418,predict_proba,0.5,230,10,1,rf,tuned_rncv_full_features
0,0,0.11031040495379171,predict_proba,0.5,231,10,1,rf,tuned_rncv_full_features
1,1,0.6204665162210838,predict_proba,0.5,232,10,1,rf,tuned_rncv_full_features
0,0,0.4069452984894939,predict_proba,0.5,236,10,1,rf,tuned_rncv_full_features
1,1,0.7090647647883745,predict_proba,0.5,4,10,1,lightgbm,tuned_rncv_full_features
0,0,0.2325667667780358,predict_proba,0.5,13,10,1,lightgbm,tuned_rncv_full_features
0,0,0.07130380078191136,predict_proba,0.5,14,10,1,lightgbm,tuned_rncv_full_features
0,1,0.7941867471041182,predict_proba,0.5,15,10,1,lightgbm,tuned_rncv_full_features
1,1,0.9516501305627668,predict_proba,0.5,18,10,1,lightgbm,tuned_rncv_full_features
1,0,0.10362754810619022,predict_proba,0.5,23,10,1,lightgbm,tuned_rncv_full_features
1,1,0.8918998891147737,predict_proba,0.5,27,10,1,lightgbm,tuned_rncv_full_features
0,0,0.08387009943966164,predict_proba,0.5,31,10,1,lightgbm,tuned_rncv_full_features
1,1,0.8936773941215902,predict_proba,0.5,38,10,1,lightgbm,tuned_rncv_full_features
0,0,0.02763934496442931,predict_proba,0.5,39,10,1,lightgbm,tuned_rncv_full_features
1,1,0.987306858414288,predict_proba,0.5,43,10,1,lightgbm,tuned_rncv_full_features
0,1,0.9697983371850675,predict_proba,0.5,50,10,1,lightgbm,tuned_rncv_full_features
0,0,0.13494395987867064,predict_proba,0.5,51,10,1,lightgbm,tuned_rncv_full_features
1,0,0.42098363494695173,predict_proba,0.5,59,10,1,lightgbm,tuned_rncv_full_features
1,1,0.8215430493085176,predict_proba,0.5,64,10,1,lightgbm,tuned_rncv_full_features
0,1,0.5772589689385406,predict_proba,0.5,73,10,1,lightgbm,tuned_rncv_full_features
0,0,0.03854962541081147,predict_proba,0.5,79,10,1,lightgbm,tuned_rncv_full_features
1,1,0.9480084276458065,predict_proba,0.5,81,10,1,lightgbm,tuned_rncv_full_features
0,0,0.14444806889956177,predict_proba,0.5,82,10,1,lightgbm,tuned_rncv_full_features
1,0,0.1629646853187485,predict_proba,0.5,99,10,1,lightgbm,tuned_rncv_full_features
0,0,0.08071989438800978,predict_proba,0.5,105,10,1,lightgbm,tuned_rncv_full_features
0,0,0.3757112133924267,predict_proba,0.5,110,10,1,lightgbm,tuned_rncv_full_features
1,0,0.14319337379485417,predict_proba,0.5,122,10,1,lightgbm,tuned_rncv_full_features
1,1,0.7678890142422905,predict_proba,0.5,124,10,1,lightgbm,tuned_rncv_full_features
1,1,0.8162737905315859,predict_proba,0.5,129,10,1,lightgbm,tuned_rncv_full_features
1,1,0.9798872296115467,predict_proba,0.5,136,10,1,lightgbm,tuned_rncv_full_features
1,1,0.8804781118623426,predict_proba,0.5,137,10,1,lightgbm,tuned_rncv_full_features
0,0,0.03065849512536084,predict_proba,0.5,139,10,1,lightgbm,tuned_rncv_full_features
1,1,0.6305604369266686,predict_proba,0.5,143,10,1,lightgbm,tuned_rncv_full_features
1,0,0.4686091959929198,predict_proba,0.5,144,10,1,lightgbm,tuned_rncv_full_features
0,0,0.12183276593011082,predict_proba,0.5,145,10,1,lightgbm,tuned_rncv_full_features
0,0,0.11902504752871336,predict_proba,0.5,146,10,1,lightgbm,tuned_rncv_full_features
0,0,0.10870018523089908,predict_proba,0.5,150,10,1,lightgbm,tuned_rncv_full_features
0,0,0.36482484944459137,predict_proba,0.5,158,10,1,lightgbm,tuned_rncv_full_features
1,1,0.7735504234644281,predict_proba,0.5,161,10,1,lightgbm,tuned_rncv_full_features
0,1,0.6274600232532854,predict_proba,0.5,168,10,1,lightgbm,tuned_rncv_full_features
1,1,0.9696403409368931,predict_proba,0.5,169,10,1,lightgbm,tuned_rncv_full_features
0,0,0.06827737380377884,predict_proba,0.5,187,10,1,lightgbm,tuned_rncv_full_features
0,0,0.054664046911364624,predict_proba,0.5,192,10,1,lightgbm,tuned_rncv_full_features
1,1,0.973738253507182,predict_proba,0.5,203,10,1,lightgbm,tuned_rncv_full_features
1,0,0.4759495820702208,predict_proba,0.5,204,10,1,lightgbm,tuned_rncv_full_features
0,0,0.11292653829388803,predict_proba,0.5,206,10,1,lightgbm,tuned_rncv_full_features
0,1,0.8986893943617302,predict_proba,0.5,214,10,1,lightgbm,tuned_rncv_full_features
0,0,0.08866912836905383,predict_proba,0.5,215,10,1,lightgbm,tuned_rncv_full_features
0,0,0.187175153343435,predict_proba,0.5,218,10,1,lightgbm,tuned_rncv_full_features
1,0,0.18253186037170696,predict_proba,0.5,230,10,1,lightgbm,tuned_rncv_full_features
0,0,0.07127331311130346,predict_proba,0.5,231,10,1,lightgbm,tuned_rncv_full_features
1,1,0.6138276010397856,predict_proba,0.5,232,10,1,lightgbm,tuned_rncv_full_features
0,0,0.3629453082363824,predict_proba,0.5,236,10,1,lightgbm,tuned_rncv_full_features
1,1,0.5787956714630127,predict_proba,0.5,4,10,1,xgboost,tuned_rncv_full_features
0,0,0.30929824709892273,predict_proba,0.5,13,10,1,xgboost,tuned_rncv_full_features
0,0,0.2898319363594055,predict_proba,0.5,14,10,1,xgboost,tuned_rncv_full_features
0,1,0.5906451344490051,predict_proba,0.5,15,10,1,xgboost,tuned_rncv_full_features
1,1,0.7177316546440125,predict_proba,0.5,18,10,1,xgboost,tuned_rncv_full_features
1,0,0.29065778851509094,predict_proba,0.5,23,10,1,xgboost,tuned_rncv_full_features
1,1,0.6969974637031555,predict_proba,0.5,27,10,1,xgboost,tuned_rncv_full_features
0,0,0.2974746525287628,predict_proba,0.5,31,10,1,xgboost,tuned_rncv_full_features
1,1,0.7077207565307617,predict_proba,0.5,38,10,1,xgboost,tuned_rncv_full_features
0,0,0.23254461586475372,predict_proba,0.5,39,10,1,xgboost,tuned_rncv_full_features
1,1,0.7263563871383667,predict_proba,0.5,43,10,1,xgboost,tuned_rncv_full_features
0,1,0.7020475268363953,predict_proba,0.5,50,10,1,xgboost,tuned_rncv_full_features
0,0,0.27643218636512756,predict_proba,0.5,51,10,1,xgboost,tuned_rncv_full_features
1,0,0.392640084028244,predict_proba,0.5,59,10,1,xgboost,tuned_rncv_full_features
1,1,0.7007825970649719,predict_proba,0.5,64,10,1,xgboost,tuned_rncv_full_features
0,0,0.4434822201728821,predict_proba,0.5,73,10,1,xgboost,tuned_rncv_full_features
0,0,0.2614192068576813,predict_proba,0.5,79,10,1,xgboost,tuned_rncv_full_features
1,1,0.7042965888977051,predict_proba,0.5,81,10,1,xgboost,tuned_rncv_full_features
0,0,0.29568278789520264,predict_proba,0.5,82,10,1,xgboost,tuned_rncv_full_features
1,0,0.308879554271698,predict_proba,0.5,99,10,1,xgboost,tuned_rncv_full_features
0,0,0.27513784170150757,predict_proba,0.5,105,10,1,xgboost,tuned_rncv_full_features
0,1,0.5473896265029907,predict_proba,0.5,110,10,1,xgboost,tuned_rncv_full_features
1,0,0.3038800358772278,predict_proba,0.5,122,10,1,xgboost,tuned_rncv_full_features
1,1,0.6106728911399841,predict_proba,0.5,124,10,1,xgboost,tuned_rncv_full_features
1,1,0.6436469554901123,predict_proba,0.5,129,10,1,xgboost,tuned_rncv_full_features
1,1,0.7257658839225769,predict_proba,0.5,136,10,1,xgboost,tuned_rncv_full_features
1,1,0.6073706150054932,predict_proba,0.5,137,10,1,xgboost,tuned_rncv_full_features
0,0,0.23384274542331696,predict_proba,0.5,139,10,1,xgboost,tuned_rncv_full_features
1,0,0.4528041481971741,predict_proba,0.5,143,10,1,xgboost,tuned_rncv_full_features
1,0,0.4123830199241638,predict_proba,0.5,144,10,1,xgboost,tuned_rncv_full_features
0,0,0.2809460759162903,predict_proba,0.5,145,10,1,xgboost,tuned_rncv_full_features
0,0,0.3410743772983551,predict_proba,0.5,146,10,1,xgboost,tuned_rncv_full_features
0,0,0.24924151599407196,predict_proba,0.5,150,10,1,xgboost,tuned_rncv_full_features
0,0,0.3318980932235718,predict_proba,0.5,158,10,1,xgboost,tuned_rncv_full_features
1,1,0.5726840496063232,predict_proba,0.5,161,10,1,xgboost,tuned_rncv_full_features
0,1,0.6036591529846191,predict_proba,0.5,168,10,1,xgboost,tuned_rncv_full_features
1,1,0.7219442129135132,predict_proba,0.5,169,10,1,xgboost,tuned_rncv_full_features
0,0,0.2898756265640259,predict_proba,0.5,187,10,1,xgboost,tuned_rncv_full_features
0,0,0.29980745911598206,predict_proba,0.5,192,10,1,xgboost,tuned_rncv_full_features
1,1,0.7076358199119568,predict_proba,0.5,203,10,1,xgboost,tuned_rncv_full_features
1,0,0.32817375659942627,predict_proba,0.5,204,10,1,xgboost,tuned_rncv_full_features
0,0,0.28226393461227417,predict_proba,0.5,206,10,1,xgboost,tuned_rncv_full_features
0,1,0.6786088347434998,predict_proba,0.5,214,10,1,xgboost,tuned_rncv_full_features
0,0,0.3309824466705322,predict_proba,0.5,215,10,1,xgboost,tuned_rncv_full_features
0,0,0.2825387120246887,predict_proba,0.5,218,10,1,xgboost,tuned_rncv_full_features
1,0,0.31953591108322144,predict_proba,0.5,230,10,1,xgboost,tuned_rncv_full_features
0,0,0.2511696219444275,predict_proba,0.5,231,10,1,xgboost,tuned_rncv_full_features
1,1,0.5134761929512024,predict_proba,0.5,232,10,1,xgboost,tuned_rncv_full_features
0,0,0.42642131447792053,predict_proba,0.5,236,10,1,xgboost,tuned_rncv_full_features
1,1,0.7731939676773184,predict_proba,0.5,4,10,1,catboost,tuned_rncv_full_features
0,0,0.10241798067800059,predict_proba,0.5,13,10,1,catboost,tuned_rncv_full_features
0,0,0.0018242753515190062,predict_proba,0.5,14,10,1,catboost,tuned_rncv_full_features
0,1,0.9084689341000833,predict_proba,0.5,15,10,1,catboost,tuned_rncv_full_features
1,1,0.9958399431429424,predict_proba,0.5,18,10,1,catboost,tuned_rncv_full_features
1,0,0.002332387551548036,predict_proba,0.5,23,10,1,catboost,tuned_rncv_full_features
1,1,0.9933163478578859,predict_proba,0.5,27,10,1,catboost,tuned_rncv_full_features
0,0,0.04289363315877353,predict_proba,0.5,31,10,1,catboost,tuned_rncv_full_features
1,1,0.994833593780495,predict_proba,0.5,38,10,1,catboost,tuned_rncv_full_features
0,0,0.00013683846412609072,predict_proba,0.5,39,10,1,catboost,tuned_rncv_full_features
1,1,0.999974896864283,predict_proba,0.5,43,10,1,catboost,tuned_rncv_full_features
0,1,0.9985909818810982,predict_proba,0.5,50,10,1,catboost,tuned_rncv_full_features
