y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.04589229935061626,predict_proba,0.5,118,8,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5700714887894073,predict_proba,0.5,121,8,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8413731330250708,predict_proba,0.5,132,8,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06460034572592085,predict_proba,0.5,150,8,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07216879078105326,predict_proba,0.5,154,8,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3633691117396487,predict_proba,0.5,156,8,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.31757373812321066,predict_proba,0.5,161,8,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07507211866062186,predict_proba,0.5,164,8,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.816834289008148,predict_proba,0.5,165,8,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05908455678552077,predict_proba,0.5,167,8,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.44345407199642506,predict_proba,0.5,168,8,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9522875708670179,predict_proba,0.5,169,8,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.780995085925802,predict_proba,0.5,174,8,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1805825063139555,predict_proba,0.5,175,8,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8899219511561659,predict_proba,0.5,176,8,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22262046251883522,predict_proba,0.5,177,8,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08375756057164252,predict_proba,0.5,190,8,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05622970279913632,predict_proba,0.5,192,8,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.706001109696299,predict_proba,0.5,194,8,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22102126797808327,predict_proba,0.5,199,8,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9119464450840267,predict_proba,0.5,203,8,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13957369919798754,predict_proba,0.5,207,8,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.09334644823540103,predict_proba,0.5,225,8,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.16243198218728241,predict_proba,0.5,226,8,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.36627516712124353,predict_proba,0.5,2,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6537313267829431,predict_proba,0.5,4,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2377075277978009,predict_proba,0.5,8,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3681139839481706,predict_proba,0.5,22,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.942525551154876,predict_proba,0.5,27,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3240029180818783,predict_proba,0.5,32,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5733619002138913,predict_proba,0.5,37,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4094425674533505,predict_proba,0.5,42,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8983675058566002,predict_proba,0.5,43,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.23056896476029104,predict_proba,0.5,46,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.32950189615280967,predict_proba,0.5,48,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1779229757249292,predict_proba,0.5,49,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2704055536281703,predict_proba,0.5,51,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.657611580320393,predict_proba,0.5,54,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7857661049312885,predict_proba,0.5,58,9,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4080359191515247,predict_proba,0.5,60,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9184169882729093,predict_proba,0.5,61,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4023462724713838,predict_proba,0.5,65,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4584326614000409,predict_proba,0.5,69,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18582036099023858,predict_proba,0.5,70,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8297082078823431,predict_proba,0.5,74,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3397855052361545,predict_proba,0.5,75,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2626233398306733,predict_proba,0.5,88,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.40617688438600835,predict_proba,0.5,98,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9310911843358813,predict_proba,0.5,112,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9122221808217823,predict_proba,0.5,113,9,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6827561175340384,predict_proba,0.5,116,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.731511049517831,predict_proba,0.5,131,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6806397901932232,predict_proba,0.5,132,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.32843322197011005,predict_proba,0.5,133,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17217428279187325,predict_proba,0.5,138,9,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3945011257607718,predict_proba,0.5,153,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8877424847053628,predict_proba,0.5,159,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2127070293577347,predict_proba,0.5,166,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.16657369447020343,predict_proba,0.5,172,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.305129485354115,predict_proba,0.5,177,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6669870226689079,predict_proba,0.5,181,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.42007649243809136,predict_proba,0.5,189,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3368148349585797,predict_proba,0.5,199,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7391726775097112,predict_proba,0.5,201,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7573877519536436,predict_proba,0.5,203,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17407399410027277,predict_proba,0.5,208,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1463736785993614,predict_proba,0.5,221,9,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3194414804855878,predict_proba,0.5,225,9,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.30894342564232635,predict_proba,0.5,226,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7311205931742047,predict_proba,0.5,227,9,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17315791038950665,predict_proba,0.5,231,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.539706072109955,predict_proba,0.5,232,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8943495846865174,predict_proba,0.5,239,9,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9766775852777934,predict_proba,0.5,5,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9720030282499948,predict_proba,0.5,6,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03282164956994927,predict_proba,0.5,10,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4167686712733563,predict_proba,0.5,15,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14887298969400123,predict_proba,0.5,16,9,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5359609906786166,predict_proba,0.5,28,9,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4397536389848669,predict_proba,0.5,29,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05339818325824838,predict_proba,0.5,30,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6933287132572689,predict_proba,0.5,33,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3191846232712175,predict_proba,0.5,34,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03282164956994927,predict_proba,0.5,39,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8645686491803075,predict_proba,0.5,41,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03282164956994927,predict_proba,0.5,44,9,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.03282164956994927,predict_proba,0.5,55,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9985952036361159,predict_proba,0.5,62,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03282164956994927,predict_proba,0.5,79,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2894790847453331,predict_proba,0.5,85,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4397536389848669,predict_proba,0.5,95,9,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.10800656754960562,predict_proba,0.5,99,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5487296216444869,predict_proba,0.5,100,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9907211986423418,predict_proba,0.5,102,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.27302167795656673,predict_proba,0.5,106,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9636784312814828,predict_proba,0.5,108,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03282164956994927,predict_proba,0.5,115,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17342151226001595,predict_proba,0.5,120,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08378059350154024,predict_proba,0.5,123,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22173038111316135,predict_proba,0.5,128,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7316322181164365,predict_proba,0.5,130,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03282164956994927,predict_proba,0.5,134,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9936540196469684,predict_proba,0.5,136,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7864694815896374,predict_proba,0.5,137,9,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.41684030815409573,predict_proba,0.5,141,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08378059350154024,predict_proba,0.5,154,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13134079530416512,predict_proba,0.5,157,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13821543757139537,predict_proba,0.5,170,9,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6018781045027963,predict_proba,0.5,173,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10142745162587918,predict_proba,0.5,175,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9766710400687318,predict_proba,0.5,176,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20085443271007195,predict_proba,0.5,180,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03282164956994927,predict_proba,0.5,192,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8341220718669787,predict_proba,0.5,193,9,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3091023106750493,predict_proba,0.5,197,9,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.27302167795656673,predict_proba,0.5,200,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03282164956994927,predict_proba,0.5,205,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8179889120533583,predict_proba,0.5,209,9,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.279949263668828,predict_proba,0.5,212,9,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9918620907438388,predict_proba,0.5,214,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8985885109222873,predict_proba,0.5,217,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8655026078952924,predict_proba,0.5,238,9,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.538023553982146,predict_proba,0.5,0,9,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8847400208489713,predict_proba,0.5,7,9,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.919521461203145,predict_proba,0.5,9,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14704267689940506,predict_proba,0.5,14,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14100941408991802,predict_proba,0.5,19,9,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2408735616655639,predict_proba,0.5,21,9,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3239526480675197,predict_proba,0.5,23,9,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.21131113526905507,predict_proba,0.5,24,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1594905850839405,predict_proba,0.5,25,9,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8873068977367894,predict_proba,0.5,47,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2956335949880028,predict_proba,0.5,53,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1789033563104456,predict_proba,0.5,56,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17953941708885776,predict_proba,0.5,57,9,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.34161027093148516,predict_proba,0.5,63,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1332041629183502,predict_proba,0.5,66,9,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8929672899715261,predict_proba,0.5,77,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.42053176837844114,predict_proba,0.5,78,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13112855088595776,predict_proba,0.5,87,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4842581377547823,predict_proba,0.5,89,9,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.17492557050470078,predict_proba,0.5,93,9,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.38511121400099896,predict_proba,0.5,103,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.33801391204008635,predict_proba,0.5,110,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14648678443385996,predict_proba,0.5,111,9,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9744567794424289,predict_proba,0.5,117,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1308815428307313,predict_proba,0.5,118,9,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5754444998563463,predict_proba,0.5,121,9,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3730869031568675,predict_proba,0.5,122,9,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.525766283944078,predict_proba,0.5,129,9,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5953845820737286,predict_proba,0.5,135,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1800197106540318,predict_proba,0.5,150,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2250866470543935,predict_proba,0.5,151,9,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8521312672048139,predict_proba,0.5,155,9,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.506362980294482,predict_proba,0.5,158,9,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7500095615692641,predict_proba,0.5,163,9,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8450875847511228,predict_proba,0.5,165,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4967620664367489,predict_proba,0.5,174,9,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.7286395655609679,predict_proba,0.5,182,9,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8195538637093814,predict_proba,0.5,184,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1856139883340853,predict_proba,0.5,186,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1526877793877905,predict_proba,0.5,187,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.42276578257568614,predict_proba,0.5,188,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.46124101878687035,predict_proba,0.5,191,9,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.613542397404261,predict_proba,0.5,194,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14391787933186226,predict_proba,0.5,198,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17839839643506902,predict_proba,0.5,215,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.25537999912629566,predict_proba,0.5,236,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.32610858652798996,predict_proba,0.5,237,9,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.38525107843219764,predict_proba,0.5,241,9,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09419238019232647,predict_proba,0.5,1,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.904190459590029,predict_proba,0.5,11,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.955585374868572,predict_proba,0.5,18,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1216371439794601,predict_proba,0.5,20,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.35839311879707636,predict_proba,0.5,26,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17695461888827516,predict_proba,0.5,31,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9215852913156926,predict_proba,0.5,36,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9801965272583969,predict_proba,0.5,40,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6252130433366279,predict_proba,0.5,59,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6159820220812499,predict_proba,0.5,64,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8761495866570597,predict_proba,0.5,67,9,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.535939448890689,predict_proba,0.5,68,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7288738734031215,predict_proba,0.5,76,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.36033772391377694,predict_proba,0.5,83,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8979354589025726,predict_proba,0.5,84,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14613137305470142,predict_proba,0.5,86,9,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.7834272284491569,predict_proba,0.5,90,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09087123217179388,predict_proba,0.5,91,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7013832350768501,predict_proba,0.5,97,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07182027515802254,predict_proba,0.5,104,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0580741158443199,predict_proba,0.5,105,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.16619823550607868,predict_proba,0.5,107,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09795812353808375,predict_proba,0.5,109,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9668036093473003,predict_proba,0.5,114,9,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.48697580933321594,predict_proba,0.5,119,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8592223639088371,predict_proba,0.5,124,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14667821199545508,predict_proba,0.5,125,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3520257860448238,predict_proba,0.5,127,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2564132773817761,predict_proba,0.5,140,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7200841630815524,predict_proba,0.5,143,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13459233424876282,predict_proba,0.5,145,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04010749105282229,predict_proba,0.5,146,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3226811603458145,predict_proba,0.5,148,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7078346394898429,predict_proba,0.5,152,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1914229788510355,predict_proba,0.5,156,9,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.377231908756813,predict_proba,0.5,160,9,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.36349073479190297,predict_proba,0.5,161,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0758175908802152,predict_proba,0.5,162,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9435150999022779,predict_proba,0.5,178,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.40139426009304024,predict_proba,0.5,185,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14875961009528085,predict_proba,0.5,202,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2137052211922133,predict_proba,0.5,207,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8192199676783323,predict_proba,0.5,220,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7181187031971129,predict_proba,0.5,222,9,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8720561987753982,predict_proba,0.5,223,9,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3598330000219094,predict_proba,0.5,230,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13332322156593304,predict_proba,0.5,233,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14454408739152805,predict_proba,0.5,234,9,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.34152777877242874,predict_proba,0.5,3,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2605948258156194,predict_proba,0.5,12,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3135638462851323,predict_proba,0.5,13,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.33458865955604133,predict_proba,0.5,17,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8249454752074565,predict_proba,0.5,35,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8908422262511031,predict_proba,0.5,38,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2789692482799714,predict_proba,0.5,45,9,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.8563024221475434,predict_proba,0.5,50,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4876021767594926,predict_proba,0.5,52,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7314535333869395,predict_proba,0.5,71,9,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.33770387136522456,predict_proba,0.5,72,9,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5338800053907494,predict_proba,0.5,73,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3745602847378147,predict_proba,0.5,80,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8233827780880757,predict_proba,0.5,81,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4654285783008632,predict_proba,0.5,82,9,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.7075941646752368,predict_proba,0.5,92,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10562559186566702,predict_proba,0.5,94,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5757938863885232,predict_proba,0.5,96,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.44589369528036066,predict_proba,0.5,101,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7986399676424638,predict_proba,0.5,126,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1366772401547199,predict_proba,0.5,139,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5966559105415874,predict_proba,0.5,142,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6548447006306825,predict_proba,0.5,144,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2412444255341214,predict_proba,0.5,147,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7880003385770641,predict_proba,0.5,149,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.16541791928332153,predict_proba,0.5,164,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13265935511206045,predict_proba,0.5,167,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4686630404841008,predict_proba,0.5,168,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8658305530504313,predict_proba,0.5,169,9,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4311859777701418,predict_proba,0.5,171,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6785045432376128,predict_proba,0.5,179,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.680316463260378,predict_proba,0.5,183,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2594178575876047,predict_proba,0.5,190,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.182670513280563,predict_proba,0.5,195,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.32437222329626975,predict_proba,0.5,196,9,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4064750135201611,predict_proba,0.5,204,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18269893228121453,predict_proba,0.5,206,9,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.19592881868510206,predict_proba,0.5,210,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3596052318149173,predict_proba,0.5,211,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7934756616348997,predict_proba,0.5,213,9,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6150579108715923,predict_proba,0.5,216,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2904159716347528,predict_proba,0.5,218,9,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14300135339160014,predict_proba,0.5,219,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.760202576697416,predict_proba,0.5,224,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8463937415443046,predict_proba,0.5,228,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7763547784181901,predict_proba,0.5,229,9,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.19319271548944353,predict_proba,0.5,235,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8467450358981318,predict_proba,0.5,240,9,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6797935212223709,predict_proba,0.5,4,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.25459321439999605,predict_proba,0.5,13,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1272441821483385,predict_proba,0.5,14,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.29649179137699877,predict_proba,0.5,15,10,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.933855827247766,predict_proba,0.5,18,10,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2823316984021958,predict_proba,0.5,23,10,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9482189424684169,predict_proba,0.5,27,10,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2346734380353033,predict_proba,0.5,31,10,1,lr_elasticnet,tuned_rncv_selected_features
